id,cardio
49090,0.2798376339734347
49091,0.6076296843051744
49092,0.8575830569124023
49095,0.23239037756861805
49096,0.23402146214869862
49102,0.8026534521870725
49105,0.331130152363691
49107,0.6979441021207573
49109,0.26149772412148364
49110,0.4060907673492986
49112,0.39569505192936255
49115,0.13743889554292257
49118,0.4446100826737355
49126,0.24863459800486007
49128,0.19685093042969926
49129,0.35571206394325827
49131,0.5922558402977264
49133,0.2922805358119286
49135,0.4624095170236901
49139,0.551231321654127
49144,0.855227740269623
49145,0.8202179381055761
49147,0.7003864526318069
49151,0.12080839261604145
49156,0.2004815946056555
49162,0.2350930573307501
49163,0.7268834233387184
49168,0.5956279692745569
49174,0.8504394736423736
49177,0.27032221101953147
49190,0.6656385362115708
49194,0.8338651998437505
49200,0.1743982285807307
49201,0.30153679411046597
49202,0.08957060516368243
49204,0.2900804972651406
49207,0.2755419548862746
49208,0.12246001893711853
49214,0.3674674281131508
49217,0.29132918672586994
49218,0.8414128521206203
49221,0.3509887339870731
49222,0.17875770317810194
49228,0.2721719842212735
49229,0.6623003583315272
49238,0.30697164506341895
49244,0.31414034437352395
49247,0.1670177283277969
49249,0.8471193571528937
49252,0.5245124362122398
49264,0.8091662710498095
49278,0.4844778328415818
49285,0.8479554901474533
49290,0.13147339829078805
49294,0.16955995509143582
49296,0.8268959657826955
49298,0.19161255658952228
49299,0.8247464637540786
49305,0.6162913063698903
49306,0.18042481126207666
49307,0.8321166274838673
49311,0.22670281244609009
49312,0.5574960302149328
49316,0.855656201541374
49323,0.7559945405625706
49326,0.8293783337393809
49329,0.5099693190240548
49331,0.0850813839802431
49344,0.09605543256125225
49347,0.15840811328735804
49350,0.2504071109261657
49353,0.36898411468333897
49357,0.5293320677102774
49359,0.8482433777346554
49361,0.8519258402093324
49363,0.11636744583104922
49364,0.5093298552240372
49365,0.09861318899594314
49367,0.865230078615427
49370,0.13001288653017953
49371,0.2302082308228195
49384,0.8423328192549695
49390,0.24886290571768327
49393,0.12347410032040179
49395,0.22560773079614985
49398,0.47063586532319085
49405,0.22500347655998404
49406,0.8294573036167731
49410,0.12263943724768121
49415,0.8490706428322473
49420,0.22670281244609009
49422,0.5462004713511451
49426,0.32650836567435326
49428,0.36089671053673866
49430,0.2550139071009459
49432,0.25163319481538554
49434,0.3175838927535888
49437,0.4787890689833973
49442,0.59637705626245
49443,0.14685709305046363
49446,0.25863757453653596
49449,0.8572694150588899
49452,0.8452671407803312
49459,0.31830729583390377
49460,0.5031590560012342
49468,0.4674862095596488
49470,0.8311569765844529
49474,0.8071600113877384
49477,0.20275514740575656
49480,0.3164893830256228
49482,0.6459842484565758
49483,0.7649925719106577
49484,0.2377686687324565
49485,0.17031638158727513
49487,0.6047034058554497
49488,0.8692836274252367
49489,0.794647706926886
49491,0.3633460847166141
49502,0.20299960273928713
49504,0.8480801790099042
49505,0.4978414276470917
49509,0.23540915176827007
49510,0.36570700316302196
49512,0.20956177300710266
49515,0.5689478526491898
49516,0.2971672870922142
49520,0.26910963478840827
49527,0.10836324633694544
49530,0.2543285514008513
49532,0.22285310223289242
49534,0.23307340660450648
49537,0.16884073180378847
49543,0.5894820867286157
49545,0.6294996572494111
49548,0.12964403570847735
49553,0.8362661673210051
49556,0.15921461701811987
49557,0.46400984662516664
49567,0.8551194747224585
49570,0.621619325705217
49573,0.2896386818054301
49576,0.8732119388006977
49584,0.7992176228917706
49586,0.36914086067947094
49587,0.3717160597563238
49594,0.18143528372158946
49598,0.10188780310484286
49600,0.2915841994343795
49601,0.11651365076975514
49606,0.8368923265842939
49611,0.18310675399195578
49617,0.14543562081579503
49620,0.2366396402137383
49625,0.276536025922972
49628,0.8315849048388991
49631,0.6513007693321544
49638,0.7100106372167191
49639,0.21109271520192202
49641,0.2933139521905425
49642,0.2807567005047664
49644,0.8643204716208921
49646,0.8223280691261274
49648,0.7651243260237869
49650,0.8354818420005626
49651,0.2740098590684361
49657,0.8732705430168298
49660,0.4348836384055979
49662,0.28663285084556667
49669,0.8345235602239811
49670,0.2379424049362917
49681,0.2687705404426189
49683,0.48408046671001603
49685,0.146164172993183
49689,0.8532921568174944
49691,0.33716142387095016
49692,0.8497368739567984
49697,0.636970853554471
49699,0.17716993856929786
49705,0.6700131647417837
49708,0.8445839630906216
49718,0.8308699422389361
49721,0.7935120573210893
49727,0.139018336571086
49729,0.16474702642087324
49741,0.43148186330294136
49746,0.22654004961986846
49750,0.8165564831722364
49751,0.11981008257665979
49753,0.32710732441859935
49754,0.3687581496269823
49765,0.6838342266089035
49767,0.1394083059735865
49768,0.38350176240282663
49770,0.3954410972379662
49771,0.27695825758349674
49772,0.8605195624802149
49775,0.6219073229324782
49777,0.18842252799134063
49778,0.8482802372306621
49782,0.8443126782397121
49784,0.8351407065648485
49785,0.8056920074052051
49791,0.3043954383119518
49792,0.32899180453268895
49794,0.5134067534196145
49795,0.6240676277313686
49796,0.8201712770266771
49797,0.1861710716178158
49799,0.27134261630720213
49802,0.13863411580732907
49805,0.8779166461964514
49806,0.8697133298599389
49812,0.21791392853158256
49821,0.21143649426426755
49824,0.2802223852803685
49825,0.8726687934003418
49830,0.500525482366726
49833,0.26756283811380427
49838,0.6282840357929416
49840,0.20508556721466997
49841,0.8385417409095848
49843,0.1659421535898576
49847,0.5794082359685849
49848,0.33943851129973407
49849,0.16065771261349662
49852,0.3651332119494487
49857,0.15126947083557818
49858,0.13224898652003536
49864,0.5567590685075768
49865,0.35772040076571593
49866,0.5677229628962773
49867,0.2725459677079841
49868,0.8580895480493419
49881,0.8573950223085225
49885,0.8381432725923671
49894,0.7709725079415122
49897,0.4053463556058086
49900,0.8423768045953886
49905,0.8201990981062202
49907,0.8739489660948414
49910,0.21976215720618647
49915,0.8337819487016533
49921,0.8833819188012131
49923,0.19114195041278897
49925,0.7483587981980268
49931,0.8597343378882711
49932,0.46554500877845717
49933,0.8419826096923708
49942,0.4172422806752668
49946,0.3453851888713356
49949,0.5511560791736626
49953,0.8391446533803076
49954,0.6770529230809175
49958,0.3197022984643676
49960,0.35215787036658197
49962,0.08222451847886794
49963,0.30593144000890854
49966,0.44122117959704077
49967,0.4592837250322079
49968,0.21274117250184807
49970,0.8389305126195308
49972,0.4251810418271492
49973,0.8683252671632383
49974,0.7693065685851452
49982,0.8102064036012021
49984,0.8492441272722234
49986,0.4678265571562237
49990,0.8264805957311597
49991,0.6708034930919788
49992,0.856021079217555
49994,0.5390249795831306
49997,0.8255326301219913
49998,0.7576600846167157
50003,0.4642325764466615
50011,0.1627439226342134
50014,0.839350616359142
50015,0.44657493881744287
50018,0.5660687388153922
50025,0.2515186573141368
50027,0.24105538500010926
50032,0.21724723624304773
50033,0.22525295355323852
50037,0.5221669153587104
50041,0.4966541671701615
50044,0.8486227463665188
50045,0.5584825672041606
50056,0.1998937256988137
50063,0.8617075843549103
50065,0.39778633290583176
50068,0.6119113605236115
50071,0.3529350682081689
50074,0.14423206621624038
50075,0.8455743085062888
50076,0.19899586981176773
50077,0.1706127606706727
50078,0.1461296968282162
50082,0.17028355287394906
50083,0.3912203325433896
50084,0.2669125521146592
50093,0.840817143700034
50094,0.5271625445886778
50095,0.30179460541481196
50098,0.5863078834770054
50100,0.8528999360162796
50102,0.2642953750208808
50104,0.5578991228397178
50106,0.8500805809098712
50107,0.8487987953905343
50108,0.5639382922774445
50113,0.8579420155622217
50114,0.8652132907151204
50116,0.18075791710849365
50119,0.40671208444603635
50122,0.4453354907502963
50124,0.53487261285158
50128,0.856068747621347
50133,0.705950579862085
50137,0.8624917329101776
50142,0.2987370469124125
50145,0.80749106286429
50148,0.7821262490564567
50151,0.5018841889090296
50155,0.3888767792433324
50156,0.274016523526957
50159,0.4194831622318865
50161,0.34089846833871
50178,0.8047374161014763
50182,0.35641513409093234
50183,0.16162354444514404
50184,0.8481764956313246
50188,0.6419483892072575
50193,0.2890479740312831
50194,0.8568600185048442
50195,0.8113934277298177
50197,0.8280649749314295
50201,0.2548410613462362
50202,0.8202768701957843
50203,0.6365872134240604
50204,0.6796044996232539
50205,0.32020103169387565
50208,0.685614426599539
50212,0.16704942841644882
50213,0.40216721207287426
50214,0.8784844697683153
50216,0.3555372630304126
50223,0.2686554482163626
50227,0.329183394337265
50228,0.5803936548443551
50231,0.5614629808962538
50233,0.4530294202992103
50234,0.8609347065543917
50245,0.1683638672206651
50250,0.5924465527348485
50251,0.8482633390103687
50261,0.2817165394657024
50264,0.8563048053431558
50265,0.17598868275237894
50266,0.21755870960887239
50269,0.42817365858072803
50271,0.7280577211918369
50275,0.6561676730106657
50294,0.832026891006702
50295,0.2178505884619711
50296,0.17657020494390627
50300,0.8161205859777582
50313,0.8411108471838693
50314,0.46626584288352335
50315,0.8647348037076886
50325,0.23479917748437718
50329,0.8463883564754519
50331,0.8195412620762098
50336,0.3556490566679863
50338,0.2590165693799397
50343,0.5830358565199882
50344,0.5642321169187854
50350,0.1399828947101206
50351,0.60611018117026
50359,0.22057108057296318
50364,0.8281118057406874
50365,0.15033451404468884
50367,0.818165562363075
50375,0.8499199891951311
50377,0.20520114030614708
50378,0.6185269584933994
50379,0.8449315637091415
50380,0.825344214125703
50382,0.5056330513445829
50394,0.24415553740416612
50400,0.42935184086773304
50401,0.8589823560629414
50406,0.19823490798365082
50410,0.8348758965018421
50412,0.8564806067292505
50415,0.385759916234938
50416,0.1038491567151143
50417,0.19881736634074684
50428,0.4465597004775599
50432,0.8287141092864483
50433,0.508208058275991
50437,0.21589514978063262
50445,0.5090615027376602
50446,0.12736216992111377
50450,0.4742785485080645
50451,0.33805310836206154
50452,0.4902515330994968
50453,0.6190402924513334
50457,0.49805891780929035
50458,0.354996162450983
50460,0.1602443919802676
50467,0.22549637900987288
50468,0.8491548241187142
50473,0.40758697014243395
50480,0.8696969906576588
50487,0.2367620493117181
50489,0.5147851898479036
50493,0.8498161944997216
50495,0.20207744163995295
50496,0.5683306764730851
50502,0.3259322773762892
50509,0.38966581244918796
50510,0.29797763704963387
50511,0.8572391129757937
50513,0.8726571250535203
50528,0.3278128895144182
50533,0.19313235562592115
50536,0.6919453091126592
50540,0.8399225936852156
50542,0.8176263454504129
50545,0.1892957545173341
50546,0.8609404139422487
50549,0.8303534501032576
50550,0.10933455600300356
50551,0.798536696971563
50552,0.296589272283437
50556,0.10977822216737544
50557,0.3214974336703159
50560,0.8719412668277383
50563,0.8555160510244575
50566,0.7404068431403248
50568,0.8343635212705938
50570,0.5292477266935312
50572,0.5608675372618102
50574,0.2782324072895718
50575,0.25554408542301577
50591,0.22518181879611482
50594,0.845785817343982
50601,0.8605343200302517
50606,0.8653878364376606
50607,0.3047536730994463
50608,0.8669154725773445
50618,0.3324546504699124
50623,0.8500163884875671
50627,0.5740757167320395
50630,0.8900674995084523
50631,0.6640320973662516
50638,0.15990500398351226
50643,0.8383363201022895
50649,0.5736918317484484
50650,0.8646245452471257
50655,0.5685206074240157
50656,0.1645173660625171
50657,0.2868551320158172
50658,0.2107743320057025
50661,0.540560944000083
50673,0.2250669646266771
50674,0.18675388974227353
50678,0.6021572578818626
50680,0.2579947990644614
50681,0.3728707883338331
50682,0.40161435348843616
50683,0.8314318622540878
50694,0.8321333397111321
50696,0.24614276907741514
50697,0.8398318288153094
50705,0.5723717293985785
50708,0.2127279443321942
50709,0.18836313814601327
50710,0.8478105708504852
50715,0.3139404579710793
50718,0.8243910022743453
50720,0.4585621364163199
50731,0.8509734503356148
50733,0.8330939712609495
50734,0.2951485859261031
50737,0.535688809809754
50739,0.33029522206972856
50750,0.18116427899603119
50751,0.35327244250052375
50754,0.2863227657158122
50756,0.2558370595500086
50765,0.4282925952091429
50767,0.15560445205098658
50769,0.1423183628164647
50771,0.2755161481422065
50775,0.32614832705762786
50780,0.14533497589324937
50781,0.45414617580651
50784,0.14747646923233512
50787,0.6381655687662351
50788,0.7300610343228483
50789,0.8636391944175632
50790,0.12583131520136046
50791,0.8528595233855778
50794,0.29058044116113485
50804,0.8649918210405351
50810,0.10873555716336432
50815,0.6628442619337162
50821,0.18545585131302758
50822,0.5059792990846299
50825,0.18109927552826655
50838,0.7149095928029603
50839,0.22586739204546685
50847,0.8361550251452794
50848,0.8438381412624392
50849,0.2788614189150362
50851,0.8364598979803811
50860,0.21060689987193248
50862,0.8355883240678658
50863,0.26468728676451725
50866,0.6377894860467452
50871,0.8029237500657905
50873,0.09222316489197901
50876,0.47312214700024036
50877,0.831970243666545
50879,0.6945897156166473
50888,0.6111853851995986
50889,0.5551885167633226
50890,0.8482043908743444
50892,0.30061843053975973
50896,0.8769421677997189
50904,0.45419740550831256
50906,0.8576338893792979
50907,0.7084182982362405
50909,0.2786543348655697
50912,0.7951164204460671
50914,0.22445964109948394
50917,0.37657381272095314
50922,0.26038296947043416
50923,0.3006192233424258
50925,0.6703968863777271
50927,0.15847737531349523
50928,0.23393001378054357
50940,0.16220428732851355
50946,0.5569438325237404
50947,0.28026361185406756
50952,0.7992469912838688
50954,0.6836669458794219
50958,0.8261149588968233
50961,0.31074651633694933
50969,0.3331918282563256
50971,0.25271219160808556
50973,0.8438095033409351
50979,0.7061401459912828
50983,0.7931149115056534
50986,0.29355302271190037
50988,0.8420054174953071
50991,0.2568362146107856
50992,0.7583121540038498
50995,0.6915618653022196
50998,0.37489717495123903
50999,0.835335148212854
51002,0.8308314315588456
51005,0.8539819750511476
51010,0.8182347962027533
51016,0.17158367742113403
51019,0.5753842372636284
51020,0.5059960884891841
51021,0.35663311661454483
51022,0.4573399663627541
51024,0.8488051546575769
51029,0.3292095867155679
51030,0.8217633846171933
51031,0.20729385643127732
51033,0.8476169190074926
51035,0.19036246659120068
51039,0.8663751776960705
51040,0.17075481206592702
51045,0.8672795323407485
51047,0.7848708513367804
51055,0.40298628281172294
51056,0.8591062643190766
51060,0.653583608305757
51063,0.2729872379166789
51076,0.4762089421772568
51081,0.537156985072812
51083,0.8412172282284096
51089,0.34175697152896434
51093,0.46226888427419993
51094,0.8195730709035006
51095,0.4411436543639444
51101,0.7981098083642517
51102,0.1435828322265625
51104,0.21310491663669087
51106,0.11775047391396655
51107,0.2701794605336881
51113,0.6376537209892829
51114,0.25089994298077706
51116,0.22203157130362758
51119,0.14227038532753564
51123,0.4212988147054076
51124,0.23581570251668518
51128,0.3976087979161188
51130,0.8335639057323976
51138,0.8120158336264218
51139,0.5912664843126919
51141,0.33920116528905053
51146,0.3495223134161161
51147,0.10288568113045768
51148,0.6715049896947373
51151,0.8111480364769784
51156,0.39093807308032386
